,Unnamed: 0,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
1212,2456,1.0,0.15,ttZJets_SigRegion,-0.40582588315,-0.366302728653,ttV,5.76619913772e-06,2,0.00240129115991,-1,-1,2.0
1213,2461,1.0,0.15,ttZJets_SigRegion,-0.466314345598,-0.287505656481,ttV,6.82712698108e-06,2,0.00261287717149,-1,-1,2.0
1214,2462,1.0,0.15,ttZJets_SigRegion,-0.184257626534,-0.565170347691,ttV,4.81306017264e-07,2,0.000693762209266,-1,-1,4.0
1215,2465,1.0,0.15,ttZJets_SigRegion,-0.311685562134,-0.434550732374,ttV,5.31190926267e-06,2,0.00230475794524,-1,-1,2.0
1216,2467,1.0,0.15,ttZJets_SigRegion,-0.635766088963,-0.0992569848895,ttV,2.01252464649e-06,2,0.00141863478348,-1,-1,2.0
1217,2470,1.0,0.15,ttZJets_SigRegion,-0.310744792223,-0.413664579391,ttV,1.11617703169e-06,2,0.00105649279431,-1,-1,2.0
1218,2471,1.0,0.15,ttZJets_SigRegion,-0.434475600719,-0.289165884256,ttV,3.38732479577e-06,2,0.0018404686125,-1,-1,2.0
1219,2472,1.0,0.15,ttZJets_SigRegion,-0.62797999382,-0.0913247615099,ttV,1.84157514127e-07,2,0.000429135776358,-1,-1,2.0
1220,2476,1.0,0.15,ttZJets_SigRegion,-0.31628087163,-0.3908598423,ttV,4.7769080993e-06,2,0.00218561384827,-1,-1,2.0
1221,2478,1.0,0.15,ttZJets_SigRegion,-0.572162270546,-0.130983889103,ttV,6.16876559434e-06,2,0.00248369993642,-1,-1,2.0
1222,2482,1.0,0.15,ttZJets_SigRegion,-0.57246530056,-0.116788335145,ttV,1.90729583238e-08,2,0.000138104878715,-1,-1,2.0
1223,2485,1.0,0.15,ttZJets_SigRegion,-0.298934817314,-0.388461589813,ttV,2.13067146149e-08,2,0.000145968195284,-1,-1,2.0
1224,2486,1.0,0.15,ttZJets_SigRegion,-0.323486506939,-0.361897885799,ttV,3.32972938111e-09,2,5.77038081246e-05,-1,-1,2.0
1225,2489,1.0,0.15,ttZJets_SigRegion,-0.413958758116,-0.265127032995,ttV,9.61053903126e-10,2,3.10008690576e-05,-1,-1,2.0
1226,2490,1.0,0.15,ttZJets_SigRegion,-0.0906911566854,-0.587498009205,ttV,1.46252659761e-05,2,0.0038242994342,-1,-1,4.0
1227,2491,1.0,0.15,ttZJets_SigRegion,-0.353979736567,-0.322070240974,ttV,1.69244174231e-06,2,0.00130093877669,-1,-1,2.0
1228,2492,1.0,0.15,ttZJets_SigRegion,-0.336059272289,-0.336818307638,ttV,4.91464788865e-06,2,0.00221690046601,-1,-1,2.0
1229,2493,1.0,0.15,ttZJets_SigRegion,-0.413113832474,-0.25611114502,ttV,6.0802472035e-06,2,0.00246581574902,-1,-1,2.0
1230,2494,1.0,0.15,ttZJets_SigRegion,-0.713114142418,0.0455912575126,ttV,2.40197437051e-06,2,0.00154983042739,-1,-1,2.0
1231,2496,1.0,0.15,ttZJets_SigRegion,-0.458713531494,-0.206004917622,ttV,4.66190294901e-06,2,0.00215914403088,-1,-1,2.0
1232,2498,1.0,0.15,ttZJets_SigRegion,-0.468258500099,-0.190319776535,ttV,4.09112089983e-06,2,0.00202265195549,-1,-1,2.0
1233,2500,1.0,0.15,ttZJets_SigRegion,-0.484559834003,-0.172589212656,ttV,2.96714013359e-08,2,0.000172253887285,-1,-1,2.0
1234,2503,1.0,0.15,ttZJets_SigRegion,-0.434417694807,-0.212810367346,ttV,6.43022622171e-06,2,0.00253578904085,-1,-1,2.0
1235,2504,1.0,0.15,ttZJets_SigRegion,-0.361132144928,-0.285976737738,ttV,1.02047329165e-06,2,0.00101018475834,-1,-1,2.0
1236,2505,1.0,0.15,ttZJets_SigRegion,-0.445161044598,-0.196682229638,ttV,5.21110727902e-08,2,0.00022827849898,-1,-1,2.0
1237,2506,1.0,0.15,ttZJets_SigRegion,-0.432275533676,-0.206608131528,ttV,2.56522844211e-06,2,0.00160163303372,-1,-1,2.0
1238,2507,1.0,0.15,ttZJets_SigRegion,-0.161149635911,-0.476763904095,ttV,1.48204333072e-06,2,0.00121739204042,-1,-1,4.0
1239,2508,1.0,0.15,ttZJets_SigRegion,-0.505474865437,-0.130864113569,ttV,5.52810615773e-06,2,0.00235119252466,-1,-1,2.0
1240,2509,1.0,0.15,ttZJets_SigRegion,-0.518309473991,-0.117017038167,ttV,2.77929234471e-06,2,0.00166712095961,-1,-1,2.0
1241,2511,1.0,0.15,ttZJets_SigRegion,-0.332089006901,-0.297815799713,ttV,4.43750150225e-06,2,0.0021065378096,-1,-1,2.0
1242,2512,1.0,0.15,ttZJets_SigRegion,-0.490730732679,-0.138455852866,ttV,2.04446109819e-06,2,0.00142984651029,-1,-1,2.0
1243,2514,1.0,0.15,ttZJets_SigRegion,-0.371847063303,-0.252055466175,ttV,1.96395535568e-06,2,0.00140141195152,-1,-1,2.0
1244,2517,1.0,0.15,ttZJets_SigRegion,-0.271156251431,-0.342534542084,ttV,1.60966315832e-08,2,0.000126872502733,-1,-1,2.0
1245,2518,1.0,0.15,ttZJets_SigRegion,-0.467285454273,-0.146130353212,ttV,3.12563450677e-08,2,0.00017679463781,-1,-1,2.0
1246,2519,1.0,0.15,ttZJets_SigRegion,-0.384912014008,-0.223344966769,ttV,2.50439136096e-08,2,0.000158252689289,-1,-1,2.0
1247,2522,1.0,0.15,ttZJets_SigRegion,-0.787814736366,0.183239609003,ttV,4.29905249177e-08,2,0.000207341567148,-1,-1,2.0
1248,2523,1.0,0.15,ttZJets_SigRegion,-0.373144358397,-0.230629295111,ttV,5.19887089467e-06,2,0.00228010327555,-1,-1,2.0
1249,2524,1.0,0.15,ttZJets_SigRegion,-0.400721073151,-0.202273532748,ttV,2.13328053178e-06,2,0.00146057538223,-1,-1,2.0
1250,2527,1.0,0.15,ttZJets_SigRegion,-0.637057125568,0.0466693006456,ttV,8.76138346939e-06,2,0.00295996339992,-1,-1,2.0
1251,2529,1.0,0.15,ttZJets_SigRegion,-0.435478657484,-0.14658921957,ttV,4.99010184285e-06,2,0.00223385356367,-1,-1,2.0
1252,2531,1.0,0.15,ttZJets_SigRegion,-0.208989903331,-0.371598482132,ttV,3.80257567656e-08,2,0.000195001935936,-1,-1,4.0
1253,2532,1.0,0.15,ttZJets_SigRegion,-0.49920257926,-0.0813111141324,ttV,6.34763864582e-06,2,0.00251945201308,-1,-1,2.0
1254,2535,1.0,0.15,ttZJets_SigRegion,-0.229236111045,-0.347189873457,ttV,1.02096726096e-06,2,0.00101042923052,-1,-1,2.0
1255,2536,1.0,0.15,ttZJets_SigRegion,-0.260971009731,-0.314804404974,ttV,2.21146660806e-06,2,0.00148710003123,-1,-1,2.0
1256,2537,1.0,0.15,ttZJets_SigRegion,-0.179721266031,-0.395751476288,ttV,3.41616548383e-08,2,0.000184828721103,-1,-1,4.0
1257,2546,1.0,0.15,ttZJets_SigRegion,-0.476040691137,-0.0776428580284,ttV,4.51010737379e-06,2,0.00212370138615,-1,-1,2.0
1258,2549,1.0,0.15,ttZJets_SigRegion,-0.723292827606,0.179747462273,ttV,7.28687382434e-06,2,0.00269942102022,-1,-1,2.0
1259,2550,1.0,0.15,ttZJets_SigRegion,-0.182147279382,-0.360901296139,ttV,1.8172528371e-06,2,0.00134805520065,-1,-1,4.0
1260,2552,1.0,0.15,ttZJets_SigRegion,-0.428121715784,-0.11331923306,ttV,4.73367936138e-06,2,0.00217570201494,-1,-1,2.0
1261,2555,1.0,0.15,ttZJets_SigRegion,-0.260962218046,-0.274939090014,ttV,4.38123706203e-08,2,0.000209314050153,-1,-1,2.0
1262,2556,1.0,0.15,ttZJets_SigRegion,-0.284533500671,-0.249461352825,ttV,2.63127581945e-08,2,0.000162212076248,-1,-1,2.0
1263,2557,1.0,0.15,ttZJets_SigRegion,-0.537758171558,0.00766519457102,ttV,1.74614206117e-06,2,0.00132141669746,-1,-1,2.0
1264,2560,1.0,0.15,ttZJets_SigRegion,-0.670047402382,0.155666142702,ttV,2.90012462756e-06,2,0.00170297524892,-1,-1,2.0
1265,2562,1.0,0.15,ttZJets_SigRegion,-0.408506244421,-0.104902945459,ttV,3.38582344739e-06,2,0.00184006069321,-1,-1,2.0
1266,2563,1.0,0.15,ttZJets_SigRegion,-0.609936654568,0.097549058497,ttV,2.58909994955e-06,2,0.00160906801466,-1,-1,2.0
1267,2564,1.0,0.15,ttZJets_SigRegion,-0.0766319260001,-0.433906823397,ttV,2.46961553785e-06,2,0.00157150102314,-1,-1,4.0
1268,2565,1.0,0.15,ttZJets_SigRegion,-0.407988548279,-0.102393247187,ttV,3.37350979862e-06,2,0.00183671165723,-1,-1,2.0
1269,2566,1.0,0.15,ttZJets_SigRegion,-0.293751835823,-0.216205298901,ttV,7.71167742641e-06,2,0.00277699064463,-1,-1,2.0
1270,2567,1.0,0.15,ttZJets_SigRegion,-0.235025316477,-0.273432731628,ttV,2.03327914505e-08,2,0.000142593096825,-1,-1,2.0
1271,2568,1.0,0.15,ttZJets_SigRegion,-0.249927043915,-0.256754845381,ttV,1.5528747781e-06,2,0.00124614394736,-1,-1,2.0
1272,2571,1.0,0.15,ttZJets_SigRegion,-0.529927194118,0.0243290886283,ttV,4.38796132585e-06,2,0.00209474610165,-1,-1,2.0
1273,2574,1.0,0.15,ttZJets_SigRegion,-0.00232163444161,-0.49327519536,ttV,5.90563740843e-06,2,0.00243015168235,-1,-1,4.0
1274,2577,1.0,0.15,ttZJets_SigRegion,-0.284852653742,-0.207326725125,ttV,3.46744059243e-06,2,0.00186210649554,-1,-1,2.0
1275,2579,1.0,0.15,ttZJets_SigRegion,-0.651767492294,0.162942931056,ttV,3.7921488456e-06,2,0.00194734404795,-1,-1,2.0
1276,2583,1.0,0.15,ttZJets_SigRegion,-0.456286936998,-0.0270527433604,ttV,1.25437354654e-05,2,0.00354171358049,-1,-1,2.0
1277,2584,1.0,0.15,ttZJets_SigRegion,-0.704534173012,0.221635207534,ttV,7.5698665114e-08,2,0.000275133905234,-1,-1,2.0
1278,2586,1.0,0.15,ttZJets_SigRegion,-0.613406419754,0.135559409857,ttV,4.13791987341e-08,2,0.000203418778256,-1,-1,2.0
1279,2587,1.0,0.15,ttZJets_SigRegion,-0.302027851343,-0.171231910586,ttV,7.48894137814e-07,2,0.000865386682563,-1,-1,2.0
1280,2589,1.0,0.15,ttZJets_SigRegion,-0.068456158042,-0.401078760624,ttV,6.4926093728e-06,2,0.00254805991426,-1,-1,2.0
1281,2590,1.0,0.15,ttZJets_SigRegion,-0.403300404549,-0.0637264251709,ttV,2.19325016482e-10,2,1.48096260091e-05,-1,-1,2.0
1282,2591,1.0,0.15,ttZJets_SigRegion,-0.400843530893,-0.0645951107144,ttV,2.4293003662e-06,2,0.00155862129759,-1,-1,2.0
1283,2592,1.0,0.15,ttZJets_SigRegion,-0.688694179058,0.223461717367,ttV,2.84839120468e-06,2,0.00168771774042,-1,-1,2.0
1284,2596,1.0,0.15,ttZJets_SigRegion,-0.281842857599,-0.174266770482,ttV,5.67389724893e-06,2,0.002381994389,-1,-1,2.0
1285,2598,1.0,0.15,ttZJets_SigRegion,-0.206166684628,-0.240859791636,ttV,5.30648003405e-06,2,0.00230357982218,-1,-1,7.0
1286,2600,1.0,0.15,ttZJets_SigRegion,-0.177583068609,-0.264655292034,ttV,2.36087316807e-06,2,0.00153651332948,-1,-1,7.0
1287,2604,1.0,0.15,ttZJets_SigRegion,-0.564218580723,0.127135679126,ttV,6.95436983733e-06,2,0.00263711391017,-1,-1,2.0
1288,2607,1.0,0.15,ttZJets_SigRegion,-0.358978509903,-0.0715945363045,ttV,1.03276161099e-05,2,0.00321366079152,-1,-1,2.0
1289,2609,1.0,0.15,ttZJets_SigRegion,-0.104701705277,-0.318494677544,ttV,4.5820916057e-06,2,0.00214058207348,-1,-1,6.0
1290,2613,1.0,0.15,ttZJets_SigRegion,-0.00402857316658,-0.417147099972,ttV,4.36723901487e-08,2,0.000208979399758,-1,-1,2.0
1291,2614,1.0,0.15,ttZJets_SigRegion,-0.411818146706,-0.00837159901857,ttV,6.58133558318e-06,2,0.00256541138515,-1,-1,2.0
1292,2615,1.0,0.15,ttZJets_SigRegion,-0.157982841134,-0.262005597353,ttV,9.06276795831e-08,2,0.000301044317894,-1,-1,7.0
1293,2616,1.0,0.15,ttZJets_SigRegion,-0.472592800856,0.0528309941292,ttV,7.53675931264e-06,2,0.00274531589821,-1,-1,2.0
1294,2617,1.0,0.15,ttZJets_SigRegion,-0.243849188089,-0.17475143075,ttV,3.63828121408e-06,2,0.00190742791165,-1,-1,7.0
1295,2618,1.0,0.15,ttZJets_SigRegion,-0.324368387461,-0.0940767675638,ttV,3.43917372447e-06,2,0.00185450096615,-1,-1,2.0
1296,2620,1.0,0.15,ttZJets_SigRegion,-0.352098971605,-0.0617484226823,ttV,4.16696093453e-06,2,0.0020413135644,-1,-1,2.0
1297,2621,1.0,0.15,ttZJets_SigRegion,-0.461014270782,0.0526089034975,ttV,1.19076378269e-06,2,0.00109122123104,-1,-1,2.0
1298,2622,1.0,0.15,ttZJets_SigRegion,-0.598419368267,0.192103654146,ttV,3.08428775497e-06,2,0.00175621407107,-1,-1,0.0
1299,2630,1.0,0.15,ttZJets_SigRegion,-0.0817354768515,-0.315260648727,ttV,6.37853716512e-08,2,0.000252557656495,-1,-1,2.0
1300,2632,1.0,0.15,ttZJets_SigRegion,-0.353757798672,-0.0419882386923,ttV,1.55649831868e-05,2,0.00394524820149,-1,-1,2.0
1301,2633,1.0,0.15,ttZJets_SigRegion,-0.514491796494,0.119107194245,ttV,1.75072027986e-08,2,0.000132314788061,-1,-1,0.0
1302,2641,1.0,0.15,ttZJets_SigRegion,-0.165853381157,-0.220050811768,ttV,1.63866309322e-06,2,0.00128010276239,-1,-1,7.0
1303,2644,1.0,0.15,ttZJets_SigRegion,-0.258120268583,-0.124297045171,ttV,5.32699868927e-06,2,0.00230802921578,-1,-1,7.0
1304,2645,1.0,0.15,ttZJets_SigRegion,-0.532066941261,0.150300711393,ttV,1.07853736608e-06,2,0.0010385265341,-1,-1,0.0
1305,2646,1.0,0.15,ttZJets_SigRegion,-0.526404976845,0.145020529628,ttV,2.2995205029e-07,2,0.000479533162434,-1,-1,0.0
1306,2649,1.0,0.15,ttZJets_SigRegion,-0.116626136005,-0.26184079051,ttV,5.96318068347e-06,2,0.00244196248241,-1,-1,6.0
1307,2650,1.0,0.15,ttZJets_SigRegion,-0.179054811597,-0.198809966445,ttV,3.06026527142e-06,2,0.00174936139956,-1,-1,7.0
1308,2651,1.0,0.15,ttZJets_SigRegion,-0.130822896957,-0.245461180806,ttV,5.8829923546e-06,2,0.00242548808455,-1,-1,7.0
1309,2652,1.0,0.15,ttZJets_SigRegion,-0.283841222525,-0.09213193506,ttV,1.35250857625e-07,2,0.000367764674593,-1,-1,7.0
1310,2655,1.0,0.15,ttZJets_SigRegion,0.0210790559649,-0.388875812292,ttV,3.92307492803e-06,2,0.0019806753844,-1,-1,2.0
1311,2658,1.0,0.15,ttZJets_SigRegion,-0.30723041296,-0.0547913573682,ttV,4.66738902105e-06,2,0.00216041412205,-1,-1,7.0
1312,2660,1.0,0.15,ttZJets_SigRegion,-0.160474449396,-0.199568837881,ttV,1.0156368262e-05,2,0.00318690575659,-1,-1,7.0
1313,2661,1.0,0.15,ttZJets_SigRegion,-0.240299612284,-0.119133479893,ttV,8.9476852736e-06,2,0.00299126817845,-1,-1,7.0
1314,2664,1.0,0.15,ttZJets_SigRegion,-0.457250207663,0.107337079942,ttV,1.12726438601e-05,2,0.00335747585632,-1,-1,0.0
1315,2670,1.0,0.15,ttZJets_SigRegion,-0.660712003708,0.326435208321,ttV,5.83577366342e-06,2,0.00241573457606,-1,-1,0.0
1316,2671,1.0,0.15,ttZJets_SigRegion,-0.138691022992,-0.193513989449,ttV,6.51770960758e-06,2,0.00255298055708,-1,-1,7.0
1317,2672,1.0,0.15,ttZJets_SigRegion,-0.24683649838,-0.0798177570105,ttV,1.31322849484e-06,2,0.00114596181083,-1,-1,7.0
1318,2673,1.0,0.15,ttZJets_SigRegion,-0.433460652828,0.107536591589,ttV,2.2868182441e-06,2,0.00151222292334,-1,-1,0.0
1319,2674,1.0,0.15,ttZJets_SigRegion,-0.321090131998,0.000937953591347,ttV,8.12003327155e-06,2,0.00367085449398,-1,-1,0.0
1320,2675,1.0,0.15,ttZJets_SigRegion,-0.495650678873,0.182446435094,ttV,2.97387646242e-06,2,0.00172449310776,-1,-1,0.0
1321,2678,1.0,0.15,ttZJets_SigRegion,-0.362041980028,0.0571841672063,ttV,1.60796150794e-06,2,0.00126805424225,-1,-1,0.0
1322,2682,1.0,0.15,ttZJets_SigRegion,-0.177023589611,-0.123059794307,ttV,4.881342619e-08,2,0.00022093761072,-1,-1,7.0
1323,2683,1.0,0.15,ttZJets_SigRegion,-0.119929492474,-0.17950861156,ttV,1.36012040457e-05,2,0.00368798105046,-1,-1,7.0
1324,2686,1.0,0.15,ttZJets_SigRegion,-0.298289000988,0.00427958136424,ttV,1.30071327931e-06,2,0.00114048819523,-1,-1,0.0
1325,2687,1.0,0.15,ttZJets_SigRegion,-0.542958140373,0.250344216824,ttV,3.17739068123e-06,2,0.00178252370097,-1,-1,0.0
1326,2689,1.0,0.15,ttZJets_SigRegion,-0.0579706169665,-0.224242150784,ttV,8.26311861601e-06,2,0.00287456414662,-1,-1,6.0
1327,2693,1.0,0.15,ttZJets_SigRegion,-0.31585007906,0.0392535589635,ttV,5.07782715431e-06,2,0.00225340342149,-1,-1,0.0
1328,2694,1.0,0.15,ttZJets_SigRegion,-0.145793750882,-0.129711970687,ttV,1.24388088807e-06,2,0.00111529405694,-1,-1,7.0
1329,2695,1.0,0.15,ttZJets_SigRegion,-0.36205431819,0.0867184698582,ttV,5.95909705225e-06,2,0.00244112615474,-1,-1,0.0
1330,2696,1.0,0.15,ttZJets_SigRegion,-0.386690437794,0.112253375351,ttV,8.73459612194e-06,2,0.00295543507673,-1,-1,0.0
1331,2700,1.0,0.15,ttZJets_SigRegion,-0.411695897579,0.143383800983,ttV,6.80072935211e-06,2,0.0026078207884,-1,-1,0.0
1332,2705,1.0,0.15,ttZJets_SigRegion,-0.346385657787,0.0872529149055,ttV,7.29102384867e-06,2,0.00270018959418,-1,-1,0.0
1333,2706,1.0,0.15,ttZJets_SigRegion,-0.398749262094,0.139798671007,ttV,3.98754718844e-06,2,0.00199688435532,-1,-1,0.0
1334,2707,1.0,0.15,ttZJets_SigRegion,0.0785938054323,-0.336822390556,ttV,1.18116904559e-05,2,0.0034368140623,-1,-1,2.0
1335,2708,1.0,0.15,ttZJets_SigRegion,-0.0815626010299,-0.17606151104,ttV,6.10218239672e-06,2,0.00247025955468,-1,-1,7.0
1336,2709,1.0,0.15,ttZJets_SigRegion,-0.0533227920532,-0.203273370862,ttV,5.70921929466e-06,2,0.00238939723931,-1,-1,6.0
1337,2711,1.0,0.15,ttZJets_SigRegion,-0.587311327457,0.332320302725,ttV,6.87360034135e-06,2,0.00262175523676,-1,-1,0.0
1338,2712,1.0,0.15,ttZJets_SigRegion,0.0739582479,-0.328938394785,ttV,5.16976751896e-06,2,0.00227371230721,-1,-1,2.0
1339,2716,1.0,0.15,ttZJets_SigRegion,-0.379797786474,0.132565259933,ttV,9.53809831117e-06,2,0.00308838114142,-1,-1,0.0
1340,2718,1.0,0.15,ttZJets_SigRegion,-0.188947573304,-0.0488797239959,ttV,6.59823717797e-06,2,0.00256870337762,-1,-1,7.0
1341,2720,1.0,0.15,ttZJets_SigRegion,-0.417787194252,0.180455937982,ttV,9.25301502086e-10,2,3.04187688016e-05,-1,-1,0.0
1342,2721,1.0,0.15,ttZJets_SigRegion,-0.187911555171,-0.04884820804,ttV,8.78780519997e-06,2,0.0029644232709,-1,-1,7.0
1343,2723,1.0,0.15,ttZJets_SigRegion,-0.263185441494,0.0295009501278,ttV,4.78475476484e-06,2,0.00218740827404,-1,-1,0.0
1344,2727,1.0,0.15,ttZJets_SigRegion,-0.0234504453838,-0.200278043747,ttV,5.31984856167e-09,2,7.29372914066e-05,-1,-1,5.0
1345,2729,1.0,0.15,ttZJets_SigRegion,-0.140424475074,-0.0799977108836,ttV,1.4366743244e-06,2,0.00118204404134,-1,-1,7.0
1346,2730,1.0,0.15,ttZJets_SigRegion,-0.190469071269,-0.0277958586812,ttV,4.96586289955e-06,2,0.00222842162475,-1,-1,0.0
1347,2731,1.0,0.15,ttZJets_SigRegion,-0.0265572294593,-0.191238686442,ttV,4.2123619437e-07,2,0.000649027118925,-1,-1,5.0
1348,2734,1.0,0.15,ttZJets_SigRegion,-0.219902306795,0.00599506637082,ttV,9.40482459555e-06,2,0.00306672859006,-1,-1,0.0
1349,2735,1.0,0.15,ttZJets_SigRegion,0.0270501095802,-0.236126184464,ttV,1.05054070332e-07,2,0.000324120454025,-1,-1,5.0
1350,2738,1.0,0.15,ttZJets_SigRegion,-0.168765112758,-0.0372445806861,ttV,1.01096837568e-08,2,0.000100546923932,-1,-1,0.0
1351,2739,1.0,0.15,ttZJets_SigRegion,-0.232292696834,0.0287891365588,ttV,2.63430888481e-06,2,0.00162305543199,-1,-1,0.0
1352,2743,1.0,0.15,ttZJets_SigRegion,-0.320706367493,0.124834433198,ttV,8.95648372534e-06,2,0.00299273850396,-1,-1,0.0
1353,2745,1.0,0.15,ttZJets_SigRegion,-0.428225249052,0.235030993819,ttV,4.27051872975e-06,2,0.00206652330235,-1,-1,0.0
1354,2746,1.0,0.15,ttZJets_SigRegion,-0.0217353515327,-0.170881465077,ttV,2.83016925096e-06,2,0.00168231071439,-1,-1,5.0
1355,2747,1.0,0.15,ttZJets_SigRegion,0.148149773479,-0.338407814503,ttV,1.81025711754e-06,2,0.00134545797482,-1,-1,3.0
1356,2749,1.0,0.15,ttZJets_SigRegion,-0.124565899372,-0.0645549967885,ttV,8.54086192703e-06,2,0.00292247533798,-1,-1,7.0
1357,2752,1.0,0.15,ttZJets_SigRegion,-0.0958504676819,-0.0906152501702,ttV,4.32299702879e-06,2,0.00207918183878,-1,-1,4.0
1358,2754,1.0,0.15,ttZJets_SigRegion,-0.398199439049,0.216043159366,ttV,8.21117464511e-06,2,0.002865514718,-1,-1,0.0
1359,2755,1.0,0.15,ttZJets_SigRegion,-0.0522821582854,-0.129130214453,ttV,1.00678589661e-05,2,0.00317298900336,-1,-1,4.0
1360,2756,1.0,0.15,ttZJets_SigRegion,-0.318214267492,0.137372225523,ttV,4.91302398586e-06,2,0.00221653422341,-1,-1,0.0
1361,2757,1.0,0.15,ttZJets_SigRegion,-0.418495118618,0.242501422763,ttV,1.09829272787e-07,2,0.000331404997269,-1,-1,0.0
1362,2758,1.0,0.15,ttZJets_SigRegion,-0.330511003733,0.156725987792,ttV,4.27827444582e-06,2,0.00206839898601,-1,-1,0.0
1363,2760,1.0,0.15,ttZJets_SigRegion,-0.12271374464,-0.0438479296863,ttV,8.7090775196e-06,2,0.0029511146713,-1,-1,0.0
1364,2761,1.0,0.15,ttZJets_SigRegion,-0.774447441101,0.607905447483,ttV,1.75505332489e-09,2,4.18933559558e-05,-1,-1,0.0
1365,2763,1.0,0.15,ttZJets_SigRegion,-0.445921480656,0.280796229839,ttV,4.91045830131e-06,2,0.00221595540643,-1,-1,0.0
1366,2769,1.0,0.15,ttZJets_SigRegion,0.15464566648,-0.308564990759,ttV,1.82538167337e-06,2,0.00135106686503,-1,-1,3.0
1367,2772,1.0,0.15,ttZJets_SigRegion,-0.139340177178,-0.0136280860752,ttV,6.69703226208e-08,2,0.000258786254562,-1,-1,0.0
1368,2774,1.0,0.15,ttZJets_SigRegion,-0.400238394737,0.252067506313,ttV,1.50161713464e-06,2,0.00122540490702,-1,-1,0.0
1369,2775,1.0,0.15,ttZJets_SigRegion,-0.450727343559,0.305748462677,ttV,3.05356707031e-06,2,0.00174744590186,-1,-1,0.0
1370,2776,1.0,0.15,ttZJets_SigRegion,-0.0201558638364,-0.12109965831,ttV,3.18654315379e-06,2,0.00178508914541,-1,-1,4.0
1371,2777,1.0,0.15,ttZJets_SigRegion,-0.180148214102,0.0437531173229,ttV,2.46844216178e-08,2,0.00015711276501,-1,-1,0.0
1372,2784,1.0,0.15,ttZJets_SigRegion,-0.150077015162,0.0287178177387,ttV,4.2928863877e-06,2,0.00207192823291,-1,-1,0.0
1373,2787,1.0,0.15,ttZJets_SigRegion,0.0752866342664,-0.185662344098,ttV,5.7848971835e-08,2,0.000240518129431,-1,-1,1.0
1374,2788,1.0,0.15,ttZJets_SigRegion,-0.406735002995,0.296680301428,ttV,1.9541967049e-06,2,0.00139792589471,-1,-1,0.0
1375,2789,1.0,0.15,ttZJets_SigRegion,0.0737205669284,-0.18333080411,ttV,5.86667874813e-06,2,0.00242212275043,-1,-1,1.0
1376,2790,1.0,0.15,ttZJets_SigRegion,-0.07349409163,-0.0355208180845,ttV,2.52298900705e-06,2,0.00158839195501,-1,-1,4.0
1377,2791,1.0,0.15,ttZJets_SigRegion,-0.473893493414,0.365000337362,ttV,1.24010767877e-07,2,0.000352151633706,-1,-1,0.0
1378,2792,1.0,0.15,ttZJets_SigRegion,-0.324546605349,0.216291412711,ttV,2.72508799526e-07,2,0.00052202376537,-1,-1,0.0
1379,2793,1.0,0.15,ttZJets_SigRegion,-0.31415656209,0.208208963275,ttV,8.02325601512e-08,2,0.000283253524685,-1,-1,0.0
1380,2794,1.0,0.15,ttZJets_SigRegion,-0.66837900877,0.563054859638,ttV,2.39264500124e-06,2,0.00154681771528,-1,-1,0.0
1381,2795,1.0,0.15,ttZJets_SigRegion,-0.292007625103,0.187106058002,ttV,3.11752000925e-06,2,0.00176564999856,-1,-1,0.0
1382,2798,1.0,0.15,ttZJets_SigRegion,0.0460570342839,-0.143364399672,ttV,3.63476920029e-06,2,0.00190650706645,-1,-1,5.0
1383,2800,1.0,0.15,ttZJets_SigRegion,-0.0472543761134,-0.047790709883,ttV,1.07145779111e-05,2,0.00327331293374,-1,-1,4.0
1384,2801,1.0,0.15,ttZJets_SigRegion,-0.35086157918,0.260783851147,ttV,1.26025724967e-06,2,0.00112261180766,-1,-1,0.0
1385,2808,1.0,0.15,ttZJets_SigRegion,-0.319808721542,0.239497214556,ttV,7.03380374034e-06,2,0.00265213195235,-1,-1,0.0
1386,2809,1.0,0.15,ttZJets_SigRegion,0.052233710885,-0.132478505373,ttV,4.51036748927e-06,2,0.00212376262061,-1,-1,0.0
1387,2810,1.0,0.15,ttZJets_SigRegion,-0.0539308451116,-0.025681367144,ttV,5.95175379203e-06,2,0.00243962160312,-1,-1,4.0
1388,2811,1.0,0.15,ttZJets_SigRegion,-0.529318451881,0.454160600901,ttV,2.05504235851e-08,2,0.000143354191096,-1,-1,2.0
1389,2814,1.0,0.15,ttZJets_SigRegion,-0.273567050695,0.203366950154,ttV,5.31651221536e-06,2,0.00230575632304,-1,-1,0.0
1390,2816,1.0,0.15,ttZJets_SigRegion,-0.150777593255,0.0819939896464,ttV,1.49838183461e-06,2,0.00122408405878,-1,-1,0.0
1391,2817,1.0,0.15,ttZJets_SigRegion,-0.4398637712,0.373965978622,ttV,9.39468191063e-06,2,0.00306507456116,-1,-1,0.0
1392,2820,1.0,0.15,ttZJets_SigRegion,-0.412177652121,0.350454002619,ttV,2.73437649412e-06,2,0.00165359501261,-1,-1,0.0
1393,2821,1.0,0.15,ttZJets_SigRegion,-0.47329980135,0.413858473301,ttV,3.88317039324e-06,2,0.0019705761224,-1,-1,2.0
1394,2822,1.0,0.15,ttZJets_SigRegion,-0.027473455295,-0.0306515153497,ttV,4.86798535348e-06,2,0.00220635114238,-1,-1,4.0
