,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
13133,1.0,0.15,ttZJets_SigRegion,-0.109412558377,-0.239337772131,ttV,8.3236052717e-08,2,0.00028850659146,-1,-1,1.0
13134,1.0,0.15,ttZJets_SigRegion,-0.0745503753424,-0.273854166269,ttV,4.0919667299e-06,2,0.0020228610374,-1,-1,1.0
13135,1.0,0.15,ttZJets_SigRegion,-0.144110709429,-0.204179853201,ttV,6.08032593163e-08,2,0.000246583163971,-1,-1,7.0
13136,1.0,0.15,ttZJets_SigRegion,-0.190792307258,-0.157137870789,ttV,3.22363530358e-06,2,0.00179544847924,-1,-1,3.0
13137,1.0,0.15,ttZJets_SigRegion,-0.483517765999,0.136644110084,ttV,4.38939741798e-06,2,0.00209508882836,-1,-1,4.0
13138,1.0,0.15,ttZJets_SigRegion,-0.0604080334306,-0.286376535892,ttV,1.09388009761e-09,2,3.30738585035e-05,-1,-1,2.0
13139,1.0,0.15,ttZJets_SigRegion,-0.0692139193416,-0.27699226141,ttV,3.48117100657e-06,2,0.00186578964349,-1,-1,4.0
13140,1.0,0.15,ttZJets_SigRegion,-0.381815850735,0.0360653102398,ttV,2.53496750702e-06,2,0.00159215810709,-1,-1,16.0
13141,1.0,0.15,ttZJets_SigRegion,-0.484893143177,0.139143019915,ttV,2.96420103041e-06,2,0.00172168551944,-1,-1,4.0
13142,1.0,0.15,ttZJets_SigRegion,-0.358707517385,0.0138348443434,ttV,2.49246591011e-06,2,0.00157875451259,-1,-1,12.0
13143,1.0,0.15,ttZJets_SigRegion,-0.501195967197,0.15772408247,ttV,3.64780566997e-06,2,0.00190992292482,-1,-1,7.0
13144,1.0,0.15,ttZJets_SigRegion,-0.236099869013,-0.106750078499,ttV,1.94722904467e-08,2,0.000139543146361,-1,-1,2.0
13145,1.0,0.15,ttZJets_SigRegion,-0.457800000906,0.115495555103,ttV,3.32047829943e-06,2,0.00182221794967,-1,-1,11.0
13146,1.0,0.15,ttZJets_SigRegion,-0.219533890486,-0.122647605836,ttV,3.57544962526e-08,2,0.00018908859056,-1,-1,13.0
13147,1.0,0.15,ttZJets_SigRegion,-0.667326331139,0.325537860394,ttV,3.86811916542e-06,2,0.0019667535089,-1,-1,10.0
13148,1.0,0.15,ttZJets_SigRegion,-0.357655853033,0.0165812410414,ttV,1.153589551e-06,2,0.00107405288145,-1,-1,12.0
13149,1.0,0.15,ttZJets_SigRegion,-0.379362732172,0.0383370518684,ttV,3.50330810761e-06,2,0.00187171262223,-1,-1,16.0
13150,1.0,0.15,ttZJets_SigRegion,-0.0982598364353,-0.242636829615,ttV,5.62848663321e-06,2,0.00237244321033,-1,-1,5.0
13151,1.0,0.15,ttZJets_SigRegion,-0.453134119511,0.112670898438,ttV,3.43801964675e-08,2,0.000185418975889,-1,-1,11.0
13152,1.0,0.15,ttZJets_SigRegion,-0.443023502827,0.102909870446,ttV,1.94538461074e-06,2,0.00139477045741,-1,-1,2.0
13153,1.0,0.15,ttZJets_SigRegion,-0.0213716235012,-0.318529903889,ttV,2.12639257313e-08,2,0.000145821555634,-1,-1,12.0
13154,1.0,0.15,ttZJets_SigRegion,-0.38277310133,0.0430587716401,ttV,9.88023316495e-07,2,0.000993993598968,-1,-1,16.0
13155,1.0,0.15,ttZJets_SigRegion,-0.424472123384,0.0854145511985,ttV,4.86737508254e-06,2,0.00220621284097,-1,-1,7.0
13156,1.0,0.15,ttZJets_SigRegion,-0.0328213460743,-0.305986195803,ttV,1.99700750159e-07,2,0.000446878897492,-1,-1,0.0
13157,1.0,0.15,ttZJets_SigRegion,-0.122490696609,-0.215956047177,ttV,7.29909197617e-06,2,0.00270168320276,-1,-1,2.0
13158,1.0,0.15,ttZJets_SigRegion,-0.007700370159,-0.329580336809,ttV,1.99640073362e-08,2,0.000141294047353,-1,-1,2.0
13159,1.0,0.15,ttZJets_SigRegion,-0.307009249926,-0.02948368527,ttV,5.29236422153e-06,2,0.00230051390827,-1,-1,19.0
13160,1.0,0.15,ttZJets_SigRegion,-0.299540311098,-0.0367268361151,ttV,2.65173366643e-06,2,0.00162841449492,-1,-1,3.0
13161,1.0,0.15,ttZJets_SigRegion,-0.119144611061,-0.216933459044,ttV,4.11377527598e-08,2,0.000202824434382,-1,-1,2.0
13162,1.0,0.15,ttZJets_SigRegion,-0.431581348181,0.0957049429417,ttV,1.0080216839e-07,2,0.000317493570037,-1,-1,7.0
13163,1.0,0.15,ttZJets_SigRegion,-0.086640201509,-0.249125853181,ttV,6.79519303048e-08,2,0.000260675908066,-1,-1,1.0
13164,1.0,0.15,ttZJets_SigRegion,-0.0628609135747,-0.272656023502,ttV,5.61175639291e-08,2,0.000236891457462,-1,-1,1.0
13165,1.0,0.15,ttZJets_SigRegion,-0.0400583893061,-0.295243948698,ttV,6.4313690018e-06,2,0.00253601442091,-1,-1,11.0
13166,1.0,0.15,ttZJets_SigRegion,-0.6114372015,0.276566237211,ttV,3.05214325635e-06,2,0.00174703844823,-1,-1,11.0
13167,1.0,0.15,ttZJets_SigRegion,0.0291423052549,-0.363982468843,ttV,5.94148013988e-06,2,0.00243751518428,-1,-1,14.0
13168,1.0,0.15,ttZJets_SigRegion,-0.660712003708,0.326435208321,ttV,5.83577366342e-06,2,0.00241573457606,-1,-1,10.0
13169,1.0,0.15,ttZJets_SigRegion,-0.397684901953,0.0634903013706,ttV,1.27186901011e-08,2,0.000112777168397,-1,-1,2.0
13170,1.0,0.15,ttZJets_SigRegion,-0.185355708003,-0.148802563548,ttV,5.65746177017e-06,2,0.00237854197621,-1,-1,18.0
13171,1.0,0.15,ttZJets_SigRegion,-0.0946139469743,-0.239044219255,ttV,5.17563698565e-08,2,0.000227500262554,-1,-1,5.0
13172,1.0,0.15,ttZJets_SigRegion,0.0437658503652,-0.377218425274,ttV,4.74153330288e-06,2,0.0021775062196,-1,-1,14.0
13173,1.0,0.15,ttZJets_SigRegion,-0.0817842185497,-0.251539945602,ttV,4.93829065817e-06,2,0.00222222646698,-1,-1,1.0
13174,1.0,0.15,ttZJets_SigRegion,-0.512869298458,0.17979182303,ttV,1.47719120491e-07,2,0.000384342449252,-1,-1,7.0
13175,1.0,0.15,ttZJets_SigRegion,-0.0730782225728,-0.259694337845,ttV,2.8510651191e-06,2,0.00168850971386,-1,-1,1.0
13176,1.0,0.15,ttZJets_SigRegion,-0.364839524031,0.0321769155562,ttV,9.22067400211e-08,2,0.000303655629978,-1,-1,12.0
13177,1.0,0.15,ttZJets_SigRegion,-0.255207747221,-0.0773210451007,ttV,3.39989227882e-08,2,0.000184387972695,-1,-1,4.0
13178,1.0,0.15,ttZJets_SigRegion,-0.457110404968,0.124697461724,ttV,6.48528111924e-06,2,0.00254662148654,-1,-1,11.0
13179,1.0,0.15,ttZJets_SigRegion,-0.367930263281,0.0359826758504,ttV,1.92023799173e-06,2,0.0013857265003,-1,-1,16.0
13180,1.0,0.15,ttZJets_SigRegion,-0.0245182346553,-0.307042479515,ttV,6.40347070657e-06,2,0.00253050797619,-1,-1,2.0
13181,1.0,0.15,ttZJets_SigRegion,-0.164568945765,-0.166987970471,ttV,5.79493325858e-06,2,0.00240726675838,-1,-1,1.0
13182,1.0,0.15,ttZJets_SigRegion,-0.280018717051,-0.051367867738,ttV,4.9516411309e-06,2,0.00222522835247,-1,-1,1.0
13183,1.0,0.15,ttZJets_SigRegion,-0.4551820755,0.12389703095,ttV,3.3119016507e-07,2,0.00057549122721,-1,-1,11.0
13184,1.0,0.15,ttZJets_SigRegion,-0.671035766602,0.339960038662,ttV,8.49273146741e-06,2,0.00291422917508,-1,-1,10.0
13185,1.0,0.15,ttZJets_SigRegion,-0.0943975672126,-0.236110672355,ttV,5.07046387099e-08,2,0.000225176903768,-1,-1,5.0
13186,1.0,0.15,ttZJets_SigRegion,-0.157430380583,-0.172858402133,ttV,3.80455094273e-06,2,0.00195052579511,-1,-1,18.0
13187,1.0,0.15,ttZJets_SigRegion,-0.273634165525,-0.0560653582215,ttV,5.78241406402e-06,2,0.00240466510877,-1,-1,4.0
13188,1.0,0.15,ttZJets_SigRegion,-0.467445671558,0.137785717845,ttV,3.8792804844e-06,2,0.00196958892047,-1,-1,4.0
13189,1.0,0.15,ttZJets_SigRegion,-0.419935256243,0.0903550162911,ttV,3.21610195897e-06,2,0.00179334939457,-1,-1,2.0
13190,1.0,0.15,ttZJets_SigRegion,-0.648089885712,0.31911534071,ttV,3.72890269773e-08,2,0.000193103667698,-1,-1,10.0
13191,1.0,0.15,ttZJets_SigRegion,-0.365271955729,0.0363714620471,ttV,5.12520408336e-08,2,0.000226389136515,-1,-1,16.0
13192,1.0,0.15,ttZJets_SigRegion,-0.489616662264,0.160760492086,ttV,3.42340236159e-08,2,0.000185024386155,-1,-1,4.0
13193,1.0,0.15,ttZJets_SigRegion,-0.713612556458,0.385202854872,ttV,5.46393994227e-06,2,0.00233750720508,-1,-1,8.0
13194,1.0,0.15,ttZJets_SigRegion,-0.544436573982,0.216188877821,ttV,2.65361927632e-06,2,0.0016289933119,-1,-1,4.0
13195,1.0,0.15,ttZJets_SigRegion,-0.234928205609,-0.0927471220493,ttV,2.20705942411e-08,2,0.000148561754031,-1,-1,2.0
13196,1.0,0.15,ttZJets_SigRegion,-0.198201537132,-0.129210650921,ttV,2.47297657552e-06,2,0.00157257006504,-1,-1,2.0
13197,1.0,0.15,ttZJets_SigRegion,-0.578255057335,0.250912040472,ttV,3.96458290197e-06,2,0.00199112598784,-1,-1,3.0
13198,1.0,0.15,ttZJets_SigRegion,-0.554568946362,0.227748021483,ttV,1.34011099817e-06,2,0.00115763163194,-1,-1,4.0
13199,1.0,0.15,ttZJets_SigRegion,-0.24683649838,-0.0798177570105,ttV,1.31322849484e-06,2,0.00114596181083,-1,-1,7.0
13200,1.0,0.15,ttZJets_SigRegion,-0.192277044058,-0.134086236358,ttV,8.81557116372e-06,2,0.00296910270117,-1,-1,2.0
13201,1.0,0.15,ttZJets_SigRegion,-0.433460652828,0.107536591589,ttV,2.2868182441e-06,2,0.00151222292334,-1,-1,11.0
13202,1.0,0.15,ttZJets_SigRegion,-0.245708659291,-0.0800032243133,ttV,2.2903163881e-06,2,0.00151337916031,-1,-1,7.0
13203,1.0,0.15,ttZJets_SigRegion,-0.295986711979,-0.028264157474,ttV,3.88332910006e-06,2,0.0019706164021,-1,-1,3.0
13204,1.0,0.15,ttZJets_SigRegion,-0.268452525139,-0.0557850152254,ttV,4.22827770308e-06,2,0.00205627758987,-1,-1,7.0
13205,1.0,0.15,ttZJets_SigRegion,-0.0538641326129,-0.269079595804,ttV,3.66515600092e-08,2,0.000191445971723,-1,-1,0.0
13206,1.0,0.15,ttZJets_SigRegion,-0.539345681667,0.216910645366,ttV,1.24223811326e-06,2,0.00111455738079,-1,-1,8.0
13207,1.0,0.15,ttZJets_SigRegion,-0.28865852952,-0.0332761965692,ttV,4.71572170202e-10,2,2.17157121369e-05,-1,-1,3.0
13208,1.0,0.15,ttZJets_SigRegion,-0.0714899227023,-0.250219464302,ttV,1.13224905007e-08,2,0.000106407191197,-1,-1,1.0
13209,1.0,0.15,ttZJets_SigRegion,-0.668124139309,0.347951233387,ttV,4.23808842243e-06,2,0.00205866177566,-1,-1,10.0
13210,1.0,0.15,ttZJets_SigRegion,-0.429057747126,0.109319657087,ttV,3.35698928211e-06,2,0.001832208829,-1,-1,11.0
13211,1.0,0.15,ttZJets_SigRegion,-0.534065425396,0.214604690671,ttV,2.75050274468e-06,2,0.00165846396703,-1,-1,8.0
13212,1.0,0.15,ttZJets_SigRegion,-0.208713367581,-0.110232062638,ttV,2.32925503951e-06,2,0.00152618973516,-1,-1,2.0
13213,1.0,0.15,ttZJets_SigRegion,-0.454769968987,0.136131718755,ttV,7.1539233204e-08,2,0.000267468189122,-1,-1,11.0
13214,1.0,0.15,ttZJets_SigRegion,-0.308016687632,-0.0104798320681,ttV,2.68226170164e-08,2,0.000163776116096,-1,-1,11.0
13215,1.0,0.15,ttZJets_SigRegion,-0.503293335438,0.185009539127,ttV,1.08108019958e-06,2,0.00103975005914,-1,-1,7.0
13216,1.0,0.15,ttZJets_SigRegion,-0.248934686184,-0.0685135424137,ttV,1.77959391294e-05,2,0.00421852339059,-1,-1,4.0
13217,1.0,0.15,ttZJets_SigRegion,-0.00598022993654,-0.311429411173,ttV,1.87295620435e-06,2,0.00136855989695,-1,-1,16.0
13218,1.0,0.15,ttZJets_SigRegion,-0.475777029991,0.158394515514,ttV,1.32189256874e-06,2,0.00114973587915,-1,-1,4.0
13219,1.0,0.15,ttZJets_SigRegion,-0.103485047817,-0.213826209307,ttV,1.50334005866e-06,2,0.00122610770632,-1,-1,1.0
13220,1.0,0.15,ttZJets_SigRegion,-0.137025982141,-0.180246978998,ttV,1.78819391294e-06,2,0.001337233698,-1,-1,3.0
13221,1.0,0.15,ttZJets_SigRegion,-0.104339070618,-0.212367355824,ttV,5.96056815994e-06,2,0.00244142743759,-1,-1,2.0
13222,1.0,0.15,ttZJets_SigRegion,-0.295560538769,-0.0209442153573,ttV,2.52299150816e-06,2,0.00158839276992,-1,-1,12.0
13223,1.0,0.15,ttZJets_SigRegion,-0.129243984818,-0.186865329742,ttV,2.93630978376e-06,2,0.00171356636565,-1,-1,1.0
13224,1.0,0.15,ttZJets_SigRegion,-0.0473860502243,-0.268685817719,ttV,2.71501653515e-06,2,0.00164773070719,-1,-1,2.0
13225,1.0,0.15,ttZJets_SigRegion,-0.109985940158,-0.206036478281,ttV,2.40846725319e-06,2,0.0015519236913,-1,-1,0.0
13226,1.0,0.15,ttZJets_SigRegion,-0.229980453849,-0.0858773440123,ttV,5.77579157834e-08,2,0.000240328765358,-1,-1,7.0
13227,1.0,0.15,ttZJets_SigRegion,-0.648429811001,0.332679271698,ttV,5.41638110008e-06,2,0.00232731201686,-1,-1,10.0
13228,1.0,0.15,ttZJets_SigRegion,-0.177046895027,-0.13806271553,ttV,8.27486815069e-07,2,0.000909663038328,-1,-1,2.0
13229,1.0,0.15,ttZJets_SigRegion,0.0342088155448,-0.348971396685,ttV,4.25829466622e-06,2,0.0020635635592,-1,-1,7.0
13230,1.0,0.15,ttZJets_SigRegion,-0.396396249533,0.0816884934902,ttV,7.9795727288e-06,2,0.00282481382601,-1,-1,2.0
13231,1.0,0.15,ttZJets_SigRegion,-0.547248899937,0.232587501407,ttV,3.76221510123e-06,2,0.00193964305799,-1,-1,1.0
13232,1.0,0.15,ttZJets_SigRegion,-0.0394208356738,-0.275097370148,ttV,2.50098446486e-06,2,0.00158145010937,-1,-1,2.0
13233,1.0,0.15,ttZJets_SigRegion,-0.170365944505,-0.143448844552,ttV,5.98850965616e-06,2,0.00244714319706,-1,-1,0.0
13234,1.0,0.15,ttZJets_SigRegion,-0.408570051193,0.0954689159989,ttV,9.45989359025e-06,2,0.00307569396682,-1,-1,2.0
13235,1.0,0.15,ttZJets_SigRegion,-0.0113914273679,-0.301555156708,ttV,6.01575175097e-06,2,0.00245270296,-1,-1,16.0
13236,1.0,0.15,ttZJets_SigRegion,-0.32644328475,0.0135972704738,ttV,5.17716262038e-06,2,0.00227533793077,-1,-1,3.0
13237,1.0,0.15,ttZJets_SigRegion,-0.114617191255,-0.197758033872,ttV,6.30798740531e-06,2,0.00251157069579,-1,-1,12.0
13238,1.0,0.15,ttZJets_SigRegion,0.0435639880598,-0.355625718832,ttV,3.827073769e-08,2,0.000195629079826,-1,-1,2.0
13239,1.0,0.15,ttZJets_SigRegion,-0.134163677692,-0.177815228701,ttV,3.49426136381e-06,2,0.00186929432675,-1,-1,3.0
13240,1.0,0.15,ttZJets_SigRegion,-0.294406116009,-0.0175388157368,ttV,2.08183017492e-08,2,0.000144285484566,-1,-1,12.0
13241,1.0,0.15,ttZJets_SigRegion,-0.493685930967,0.181788280606,ttV,3.4501213122e-06,2,0.00185745023191,-1,-1,7.0
13242,1.0,0.15,ttZJets_SigRegion,-0.325543522835,0.0150929074734,ttV,6.17026762484e-06,2,0.00248400238343,-1,-1,3.0
13243,1.0,0.15,ttZJets_SigRegion,-0.287127673626,-0.023253666237,ttV,7.68468666479e-08,2,0.000277212675428,-1,-1,7.0
13244,1.0,0.15,ttZJets_SigRegion,-0.427789211273,0.117517620325,ttV,4.82518862555e-06,2,0.0021966311615,-1,-1,11.0
13245,1.0,0.15,ttZJets_SigRegion,-0.525522649288,0.21545638144,ttV,5.17368289366e-06,2,0.0022745730821,-1,-1,3.0
13246,1.0,0.15,ttZJets_SigRegion,4.86674289277e-05,-0.309520244598,ttV,3.1277600101e-06,2,0.00176854745951,-1,-1,16.0
13247,1.0,0.15,ttZJets_SigRegion,-0.3541688025,0.0449930876493,ttV,5.22878735865e-06,2,0.00228665419854,-1,-1,2.0
13248,1.0,0.15,ttZJets_SigRegion,-0.490923017263,0.181795850396,ttV,5.91081789025e-06,2,0.0024312173482,-1,-1,4.0
13249,1.0,0.15,ttZJets_SigRegion,-0.292115926743,-0.0166743136942,ttV,6.93099855198e-06,2,0.00263267895207,-1,-1,7.0
13250,1.0,0.15,ttZJets_SigRegion,-0.260348081589,-0.0480995960534,ttV,8.69731167086e-08,2,0.000294912053505,-1,-1,4.0
13251,1.0,0.15,ttZJets_SigRegion,-0.492764741182,0.184476405382,ttV,9.69515213001e-07,2,0.000984639627859,-1,-1,2.0
13252,1.0,0.15,ttZJets_SigRegion,-0.0238726101816,-0.284390509129,ttV,1.64761530641e-07,2,0.000405908271205,-1,-1,7.0
13253,1.0,0.15,ttZJets_SigRegion,-0.532912492752,0.225230902433,ttV,4.84618658447e-06,2,0.00220140558667,-1,-1,3.0
13254,1.0,0.15,ttZJets_SigRegion,-0.343911588192,0.036360502243,ttV,1.56283022079e-06,2,0.00125013210345,-1,-1,1.0
13255,1.0,0.15,ttZJets_SigRegion,-0.374135106802,0.066747315228,ttV,1.50399070975e-08,2,0.000122637298773,-1,-1,2.0
13256,1.0,0.15,ttZJets_SigRegion,-0.47778776288,0.171573936939,ttV,1.42545586446e-09,2,3.77552096325e-05,-1,-1,4.0
13257,1.0,0.15,ttZJets_SigRegion,-0.404333502054,0.0986466407776,ttV,6.04267688686e-06,2,0.002458185656,-1,-1,2.0
13258,1.0,0.15,ttZJets_SigRegion,0.0242595411837,-0.329795747995,ttV,9.53855305852e-08,2,0.000308845483232,-1,-1,12.0
13259,1.0,0.15,ttZJets_SigRegion,-0.645418703556,0.340051829815,ttV,1.39157839385e-06,2,0.00117965182289,-1,-1,10.0
13260,1.0,0.15,ttZJets_SigRegion,0.0347475744784,-0.340074688196,ttV,2.02426235774e-06,2,0.00142276578117,-1,-1,0.0
13261,1.0,0.15,ttZJets_SigRegion,-0.362041980028,0.0571841672063,ttV,1.60796150794e-06,2,0.00126805424225,-1,-1,1.0
13262,1.0,0.15,ttZJets_SigRegion,-0.27307254076,-0.0317253284156,ttV,4.51878668173e-06,2,0.00212574377656,-1,-1,11.0
13263,1.0,0.15,ttZJets_SigRegion,-0.551158428192,0.247511655092,ttV,3.21253719449e-06,2,0.00179235520773,-1,-1,1.0
13264,1.0,0.15,ttZJets_SigRegion,-0.297082602978,-0.00648273108527,ttV,5.46462888451e-06,2,0.00233765458688,-1,-1,15.0
13265,1.0,0.15,ttZJets_SigRegion,-0.487842619419,0.18505141139,ttV,6.66275752792e-07,2,0.000816257146653,-1,-1,4.0
13266,1.0,0.15,ttZJets_SigRegion,-0.140073016286,-0.162640824914,ttV,2.4361031592e-06,2,0.00156080210581,-1,-1,19.0
13267,1.0,0.15,ttZJets_SigRegion,-0.295756936073,-0.00648273108527,ttV,7.64404433085e-08,2,0.00027647864772,-1,-1,15.0
13268,1.0,0.15,ttZJets_SigRegion,-0.257364064455,-0.0446693748236,ttV,4.39659152107e-06,2,0.00209680502303,-1,-1,2.0
13269,1.0,0.15,ttZJets_SigRegion,-0.485231339931,0.183202877641,ttV,3.26568488163e-06,2,0.00180712062865,-1,-1,4.0
13270,1.0,0.15,ttZJets_SigRegion,-0.0383130274713,-0.263644248247,ttV,2.92208568453e-07,2,0.000540563196409,-1,-1,6.0
13271,1.0,0.15,ttZJets_SigRegion,0.0243860278279,-0.326143085957,ttV,5.31589350317e-08,2,0.000230562218348,-1,-1,12.0
13272,1.0,0.15,ttZJets_SigRegion,-0.0350606963038,-0.266681015491,ttV,5.43996293345e-06,2,0.00233237282373,-1,-1,6.0
13273,1.0,0.15,ttZJets_SigRegion,-0.164400190115,-0.137187331915,ttV,6.31009379504e-06,2,0.00251199002378,-1,-1,0.0
13274,1.0,0.15,ttZJets_SigRegion,-0.461938679218,0.160928875208,ttV,1.94364929484e-06,2,0.00139414821751,-1,-1,4.0
13275,1.0,0.15,ttZJets_SigRegion,-0.0695070028305,-0.23110088706,ttV,3.22638607031e-06,2,0.00179621437564,-1,-1,14.0
13276,1.0,0.15,ttZJets_SigRegion,-0.257514476776,-0.0423841923475,ttV,1.51147742145e-06,2,0.00122942158487,-1,-1,2.0
13277,1.0,0.15,ttZJets_SigRegion,-0.119929492474,-0.17950861156,ttV,1.36012040457e-05,2,0.00368798105046,-1,-1,1.0
13278,1.0,0.15,ttZJets_SigRegion,-0.508791029453,0.209360659122,ttV,5.07017102791e-06,2,0.00225170399062,-1,-1,2.0
13279,1.0,0.15,ttZJets_SigRegion,0.119530215859,-0.418868124485,ttV,4.89065996589e-06,2,0.00221148366109,-1,-1,0.0
13280,1.0,0.15,ttZJets_SigRegion,0.0662923902273,-0.365573912859,ttV,7.69183472471e-08,2,0.000277341576293,-1,-1,1.0
13281,1.0,0.15,ttZJets_SigRegion,-0.0966114923358,-0.202492877841,ttV,8.57575105329e-06,2,0.0029284383636,-1,-1,1.0
13282,1.0,0.15,ttZJets_SigRegion,-0.205235630274,-0.0937202051282,ttV,2.90251500701e-06,2,0.00170367688406,-1,-1,8.0
13283,1.0,0.15,ttZJets_SigRegion,-0.174457907677,-0.124170951545,ttV,4.07482593801e-06,2,0.0020186197944,-1,-1,2.0
13284,1.0,0.15,ttZJets_SigRegion,-0.224414870143,-0.0737671479583,ttV,4.40529629486e-06,2,0.0020988797769,-1,-1,8.0
13285,1.0,0.15,ttZJets_SigRegion,-0.359980642796,0.0619043856859,ttV,5.02429384142e-06,2,0.00224149366841,-1,-1,4.0
13286,1.0,0.15,ttZJets_SigRegion,-0.629351198673,0.331699848175,ttV,6.28309135209e-06,2,0.00250660954043,-1,-1,4.0
13287,1.0,0.15,ttZJets_SigRegion,-0.157722845674,-0.138598963618,ttV,1.55850159445e-06,2,0.00124839961063,-1,-1,7.0
13288,1.0,0.15,ttZJets_SigRegion,-0.29903280735,0.00336855626665,ttV,2.1824880605e-06,2,0.00147732463665,-1,-1,11.0
13289,1.0,0.15,ttZJets_SigRegion,-0.434440255165,0.140295475721,ttV,2.54093993135e-06,2,0.0015940326266,-1,-1,3.0
13290,1.0,0.15,ttZJets_SigRegion,-0.183466657996,-0.110435292125,ttV,1.47211619606e-06,2,0.0012133079581,-1,-1,15.0
13291,1.0,0.15,ttZJets_SigRegion,-0.138375967741,-0.154723063111,ttV,1.12152292786e-05,2,0.00334891467355,-1,-1,1.0
13292,1.0,0.15,ttZJets_SigRegion,-0.231331750751,-0.0614128485322,ttV,4.78038737128e-06,2,0.00218640966341,-1,-1,4.0
13293,1.0,0.15,ttZJets_SigRegion,-0.542958140373,0.250344216824,ttV,3.17739068123e-06,2,0.00178252370097,-1,-1,1.0
13294,1.0,0.15,ttZJets_SigRegion,-0.274505823851,-0.0176697075367,ttV,7.19364697943e-06,2,0.00268209748901,-1,-1,7.0
13295,1.0,0.15,ttZJets_SigRegion,-0.0788148418069,-0.213171049953,ttV,3.01438831229e-06,2,0.00173619936686,-1,-1,4.0
13296,1.0,0.15,ttZJets_SigRegion,-0.433153569698,0.14120131731,ttV,4.62080652142e-06,2,0.00214960612357,-1,-1,3.0
13297,1.0,0.15,ttZJets_SigRegion,-0.592232465744,0.300318747759,ttV,1.29154818751e-06,2,0.00113646301907,-1,-1,4.0
13298,1.0,0.15,ttZJets_SigRegion,-0.396418452263,0.104717701674,ttV,5.05589241584e-06,2,0.00224853120744,-1,-1,2.0
13299,1.0,0.15,ttZJets_SigRegion,-0.58290117979,0.291352510452,ttV,8.3451249111e-07,2,0.000913516560104,-1,-1,1.0
13300,1.0,0.15,ttZJets_SigRegion,-0.163962289691,-0.127288997173,ttV,7.07966955815e-06,2,0.00266076484695,-1,-1,1.0
13301,1.0,0.15,ttZJets_SigRegion,0.0100011043251,-0.300241440535,ttV,7.52642606017e-08,2,0.000274343328783,-1,-1,14.0
13302,1.0,0.15,ttZJets_SigRegion,-0.433180063963,0.143250897527,ttV,4.41576503363e-06,2,0.00210137222894,-1,-1,3.0
13303,1.0,0.15,ttZJets_SigRegion,-0.345388829708,0.0555318072438,ttV,3.43428177985e-06,2,0.00185318151489,-1,-1,2.0
13304,1.0,0.15,ttZJets_SigRegion,-0.457236796618,0.167422994971,ttV,6.8171075327e-06,2,0.00261095911264,-1,-1,4.0
13305,1.0,0.15,ttZJets_SigRegion,-0.483968168497,0.19532905519,ttV,3.5159143863e-06,2,0.00187507714145,-1,-1,4.0
13306,1.0,0.15,ttZJets_SigRegion,-0.605273008347,0.317374497652,ttV,2.78258880826e-06,2,0.00166810932569,-1,-1,4.0
13307,1.0,0.15,ttZJets_SigRegion,-0.268824547529,-0.0186464674771,ttV,3.98474321628e-06,2,0.0019961821381,-1,-1,2.0
13308,1.0,0.15,ttZJets_SigRegion,-0.331950843334,0.0455746501684,ttV,4.69897122457e-06,2,0.00216771103442,-1,-1,0.0
13309,1.0,0.15,ttZJets_SigRegion,-0.307214647532,0.0208881068975,ttV,8.9479244707e-06,2,0.00299130822532,-1,-1,2.0
13310,1.0,0.15,ttZJets_SigRegion,-0.30879971385,0.0227758251131,ttV,4.2676351768e-06,2,0.00206582550891,-1,-1,2.0
13311,1.0,0.15,ttZJets_SigRegion,-0.570844233036,0.285430550575,ttV,5.90656054555e-06,2,0.00243034167215,-1,-1,1.0
13312,1.0,0.15,ttZJets_SigRegion,-0.138261303306,-0.146948203444,ttV,4.71510020361e-06,2,0.00217142817564,-1,-1,1.0
13313,1.0,0.15,ttZJets_SigRegion,-0.275673002005,-0.00891820434481,ttV,3.27561474478e-06,2,0.00180986593477,-1,-1,2.0
13314,1.0,0.15,ttZJets_SigRegion,-0.458311468363,0.173853054643,ttV,4.71145494885e-06,2,0.00217058858834,-1,-1,4.0
13315,1.0,0.15,ttZJets_SigRegion,0.0833515673876,-0.367662876844,ttV,7.52882760935e-06,2,0.00274387095124,-1,-1,16.0
13316,1.0,0.15,ttZJets_SigRegion,-0.382219642401,0.097943149507,ttV,5.55355245524e-06,2,0.00235659768805,-1,-1,8.0
13317,1.0,0.15,ttZJets_SigRegion,-0.0679928213358,-0.216030538082,ttV,3.66751442016e-06,2,0.00191507558338,-1,-1,4.0
13318,1.0,0.15,ttZJets_SigRegion,-0.00648658396676,-0.277394860983,ttV,6.47491697237e-06,2,0.00254458584823,-1,-1,16.0
13319,1.0,0.15,ttZJets_SigRegion,-0.715096652508,0.43139564991,ttV,3.96431369154e-06,2,0.00199105846696,-1,-1,8.0
13320,1.0,0.15,ttZJets_SigRegion,-0.270210206509,-0.0130108287558,ttV,9.18836775554e-08,2,0.000303123204503,-1,-1,2.0
13321,1.0,0.15,ttZJets_SigRegion,0.105611421168,-0.388810634613,ttV,2.53856544674e-08,2,0.000159328759764,-1,-1,3.0
13322,1.0,0.15,ttZJets_SigRegion,-0.443087875843,0.159992039204,ttV,6.40207673541e-08,2,0.000253023259575,-1,-1,3.0
